_RAJ2000,_DEJ2000,Seq,RAJ2000,DEJ2000,i'mag,Per,Power,l_FAP,FAP,Amp,Mass,bin,Vmag,Icmag,Jmag,Hmag,Kmag,Mmb,XH
34.989625,57.1211389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=388,02 19 57.51,+57 07 16.1,18.24,1.49,161.4,<,0.001,0.013,1.01,,19.74,17.81,16.36,15.61,15.42,1,
34.5412083,57.0830278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=389,02 18 09.89,+57 04 58.9,19.13,0.545,161.1,<,0.001,0.025,0.74,,,,16.71,15.86,15.6,,
34.9196667,57.0680833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=390,02 19 40.72,+57 04 05.1,20.04,0.657,160.8,<,0.001,0.032,0.47,,22.41,19.4,17.48,16.66,16.37,1,
34.8869583,56.9968611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=391,02 19 32.87,+56 59 48.7,15.89,6.76,160.4,<,0.001,0.004,1.41,,16.78,15.52,14.66,14.16,14.01,3,
34.6475417,57.2524444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=392,02 18 35.41,+57 15 08.8,18.6,2.69,160.1,<,0.001,0.018,0.92,,20.12,18.1,16.66,15.89,15.65,1,
34.8205833,57.0753611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=393,02 19 16.94,+57 04 31.3,17.41,7.75,158.7,<,0.001,0.013,1.2,,18.53,16.93,15.78,15.18,15.0,1,X
34.6969583,57.1211944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=394,02 18 47.27,+57 07 16.3,18.51,0.468,158.4,<,0.001,0.042,0.94,,,,16.54,15.74,15.51,,
34.4844167,57.1509722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=395,02 17 56.26,+57 09 03.5,18.38,0.333,157.9,<,0.001,0.021,0.98,,,,16.41,15.69,15.4,,
35.0030417,57.0388056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=396,02 20 00.73,+57 02 19.7,19.4,4.42,156.7,<,0.001,0.038,0.65,,21.23,18.81,17.17,16.34,16.07,1,
34.7225833,57.08875,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=397,02 18 53.42,+57 05 19.5,19.66,4.2,155.5,<,0.001,0.045,0.57,,21.77,19.1,17.35,16.52,16.26,1,
34.8154167,57.1160278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=398,02 19 15.70,+57 06 57.7,18.64,3.21,155.1,<,0.001,0.042,0.91,,,,16.66,15.87,15.63,,
34.7765,57.0404167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=399,02 19 06.36,+57 02 25.5,19.47,6.85,153.7,<,0.001,0.044,0.63,,21.49,18.92,17.28,16.44,16.18,1,
34.59975,57.214,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=400,02 18 23.94,+57 12 50.4,18.7,4.61,153.6,<,0.001,0.02,0.89,,20.23,18.17,16.73,15.95,15.69,1,
34.6388333,57.1201111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=401,02 18 33.32,+57 07 12.4,19.21,0.541,153.2,<,0.001,0.031,0.7,,21.43,18.64,16.81,16.03,15.73,1,X
34.5044167,57.2318333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=402,02 18 01.06,+57 13 54.6,17.51,3.69,152.9,<,0.001,0.009,1.18,,18.73,17.09,15.71,15.03,14.82,1,
34.5788333,57.0780556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=403,02 18 18.92,+57 04 41.0,18.58,4.61,152.9,<,0.001,0.016,0.92,,20.11,18.11,16.61,15.85,15.61,1,X
34.8400833,57.2384167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=404,02 19 21.62,+57 14 18.3,16.55,6.94,152.9,<,0.001,0.004,1.33,,17.48,16.12,15.15,14.64,14.47,1,
34.606375,57.1759722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=405,02 18 25.53,+57 10 33.5,18.83,7.25,152.7,<,0.001,0.022,0.83,,,,16.91,16.09,15.86,,
34.6245417,57.0927222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=406,02 18 29.89,+57 05 33.8,18.81,0.755,152.4,<,0.001,0.012,0.85,,20.6,18.29,16.64,15.83,15.56,1,X
34.7559167,57.1745278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=407,02 19 01.42,+57 10 28.3,19.53,0.61,150.7,<,0.001,0.05,0.61,,,,17.04,16.27,15.96,,
34.9031667,57.2333611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=408,02 19 36.76,+57 14 00.1,20.07,1.53,150.5,<,0.001,0.044,0.46,,,,17.35,16.62,16.28,,
34.6862083,57.1551111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=409,02 18 44.69,+57 09 18.4,19.43,10.5,150.3,<,0.001,0.029,0.64,,21.83,18.84,17.02,16.22,15.89,1,X
34.6029167,57.1523611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=410,02 18 24.70,+57 09 08.5,19.81,10.9,150.3,<,0.001,0.053,0.53,,,,17.55,16.77,16.44,,
34.722375,57.2721667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=411,02 18 53.37,+57 16 19.8,19.7,0.447,150.0,<,0.001,0.045,0.56,,21.88,19.1,17.28,16.44,16.15,1,
34.5375833,57.0643056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=412,02 18 09.02,+57 03 51.5,20.47,0.575,149.4,,0.001,0.084,0.37,,,,17.88,17.08,16.78,,
34.9150417,56.9975556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=413,02 19 39.61,+56 59 51.2,16.77,8.13,149.4,,0.001,0.008,1.3,,17.77,16.34,15.33,14.79,14.59,3,
34.6947917,57.0492222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=414,02 18 46.75,+57 02 57.2,16.1,2.27,149.3,,0.001,0.004,1.38,,17.02,15.77,14.83,14.4,14.24,1,
34.4879583,57.1668056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=415,02 17 57.11,+57 10 00.5,20.12,0.665,149.2,,0.001,0.093,0.44,,22.48,19.45,17.5,16.73,16.4,1,
34.772375,57.1504722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=416,02 19 05.37,+57 09 01.7,16.67,0.374,149.1,,0.001,0.022,1.32,,,,15.09,14.43,14.19,,X
34.6605,56.9942778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=417,02 18 38.52,+56 59 39.4,19.11,6.76,148.5,,0.001,0.036,0.75,,,,17.03,16.19,15.97,,
34.63225,57.0569722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=418,02 18 31.74,+57 03 25.1,20.14,0.64,148.0,,0.001,0.05,0.45,,22.35,19.51,17.63,16.81,16.51,1,X
34.7880417,57.0991944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=419,02 19 09.13,+57 05 57.1,19.98,6.85,147.5,,0.001,0.055,0.48,,22.09,19.21,17.54,16.7,16.42,1,X
34.85275,57.2600278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=420,02 19 24.66,+57 15 36.1,16.87,2.6,147.3,,0.001,0.005,1.27,,17.9,16.43,15.44,14.88,14.72,3,X
34.598375,57.21125,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=421,02 18 23.61,+57 12 40.5,18.56,11.2,147.2,,0.001,0.032,0.93,,,,16.68,15.9,15.68,,
34.5955833,57.2180278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=422,02 18 22.94,+57 13 04.9,18.39,0.423,147.2,,0.001,0.016,0.99,,19.96,17.9,16.44,15.68,15.43,1,
34.9005,57.1416944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=423,02 19 36.12,+57 08 30.1,20.69,1.43,146.7,,0.001,0.071,0.32,,23.49,20.03,18.02,17.21,16.86,1,X
34.5294583,57.1115,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=424,02 18 07.07,+57 06 41.4,18.69,6.52,146.3,,0.001,0.018,0.89,,20.3,18.11,16.55,15.76,15.52,1,X
34.5250833,57.188,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=425,02 18 06.02,+57 11 16.8,19.85,0.62,145.8,,0.001,0.034,0.51,,22.12,19.25,17.38,16.61,16.31,1,
34.596875,57.2630556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=426,02 18 23.25,+57 15 47.0,20.47,0.436,145.2,,0.001,0.059,0.37,,22.92,19.78,17.76,17.01,16.66,1,
34.75375,57.0802778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=427,02 19 00.90,+57 04 49.0,16.77,4.05,144.8,,0.001,0.012,1.3,,18.0,16.37,15.17,14.56,14.36,3,X
34.6492083,57.0547778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=428,02 18 35.81,+57 03 17.2,17.13,7.81,144.0,,0.001,0.008,1.24,,18.15,16.73,15.7,15.15,15.02,0,
34.9454583,57.0343889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=429,02 19 46.91,+57 02 03.8,19.31,0.455,143.5,,0.001,0.027,0.68,,21.36,18.68,16.78,15.97,15.68,1,
34.8870833,57.0897222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=430,02 19 32.90,+57 05 23.0,18.23,14.5,143.4,,0.001,0.023,1.03,,19.94,17.71,16.17,15.37,15.12,1,
35.0020417,57.0578333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=431,02 20 00.49,+57 03 28.2,19.34,0.447,142.6,,0.001,0.038,0.66,,21.12,18.78,17.04,16.2,15.96,1,
34.8264583,57.0903611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=432,02 19 18.35,+57 05 25.3,19.6,0.436,141.5,,0.001,0.048,0.59,,22.19,18.95,16.98,16.17,15.86,1,
34.8956667,57.1035556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=433,02 19 34.96,+57 06 12.8,16.55,4.39,141.0,,0.001,0.005,1.33,,,,15.11,14.64,14.5,,
35.0019583,57.0346667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=434,02 20 00.47,+57 02 04.8,19.5,5.52,140.9,,0.001,0.033,0.62,,21.55,18.95,17.21,16.37,16.14,1,
34.5092917,57.0665833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=435,02 18 02.23,+57 03 59.7,19.58,4.72,140.6,,0.001,0.056,0.58,,,,17.28,16.42,16.15,,
34.6372083,57.1601389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=436,02 18 32.93,+57 09 36.5,19.45,7.69,140.4,,0.002,0.024,0.64,,,,17.3,16.5,16.2,,
34.8860417,57.188,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=437,02 19 32.65,+57 11 16.8,19.58,10.2,140.4,,0.002,0.025,0.59,,21.5,19.02,17.39,16.55,16.26,1,
34.914375,57.1613611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=438,02 19 39.45,+57 09 40.9,19.9,3.26,140.3,,0.002,0.038,0.51,,22.06,19.31,17.5,16.68,16.38,1,
34.59475,57.03025,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=439,02 18 22.74,+57 01 48.9,18.17,3.39,140.2,,0.002,0.026,1.04,,,,16.28,15.57,15.35,,
34.635375,57.2275278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=440,02 18 32.49,+57 13 39.1,18.26,0.343,139.7,,0.002,0.018,1.01,,,,16.48,15.76,15.49,,
34.9751667,57.0814167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=441,02 19 54.04,+57 04 53.1,16.63,0.795,139.6,,0.002,0.006,1.32,,17.5,16.19,15.29,14.86,14.72,0,X
34.93225,57.0479167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=442,02 19 43.74,+57 02 52.5,20.27,6.02,139.5,,0.002,0.067,0.41,,22.75,19.61,17.63,16.79,16.52,1,X
34.9270833,57.0355278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=443,02 19 42.50,+57 02 07.9,19.98,7.52,139.3,,0.002,0.039,0.48,,22.29,19.38,17.48,16.64,16.35,1,
34.4977083,57.122,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=444,02 17 59.45,+57 07 19.2,20.05,0.518,139.3,,0.002,0.066,0.47,,,,17.61,16.85,16.59,,
34.8461667,57.1930833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=445,02 19 23.08,+57 11 35.1,19.15,8.62,138.0,,0.002,0.028,0.67,,,,16.98,16.17,15.88,,
34.6276667,57.1593056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=446,02 18 30.64,+57 09 33.5,19.24,5.26,137.6,,0.002,0.028,0.7,,,,16.81,16.05,15.73,,X
34.606375,57.0603333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=447,02 18 25.53,+57 03 37.2,20.41,4.05,137.0,,0.002,0.097,0.38,,23.09,19.77,17.92,17.14,16.82,1,
34.6412917,57.1972778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=448,02 18 33.91,+57 11 50.2,18.71,4.88,136.4,,0.002,0.021,0.87,,20.47,18.27,16.76,15.96,15.72,1,
34.778125,57.0985,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=449,02 19 06.75,+57 05 54.6,19.4,7.96,136.0,,0.002,0.055,0.65,,21.38,18.85,17.2,16.4,16.14,1,X
34.6315,57.0250556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=450,02 18 31.56,+57 01 30.2,20.3,7.52,135.9,,0.002,0.077,0.39,,,,17.83,17.03,16.76,,
34.5093333,57.0045833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=451,02 18 02.24,+57 00 16.5,19.4,7.87,135.8,,0.002,0.028,0.65,,21.36,18.77,17.12,16.38,16.11,1,
34.851,57.0543889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=452,02 19 24.24,+57 03 15.8,16.7,5.05,135.6,,0.002,0.005,1.31,,17.67,16.33,15.38,14.94,14.79,0,
34.9722917,57.1517222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=453,02 19 53.35,+57 09 06.2,17.36,8.33,135.1,,0.002,0.007,1.21,,18.71,16.87,15.59,14.92,14.67,3,
34.6515417,57.0644722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=454,02 18 36.37,+57 03 52.1,20.15,8.26,134.9,,0.003,0.08,0.44,,22.4,19.55,17.66,16.86,16.6,1,
34.7624583,57.2171111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=455,02 19 02.99,+57 13 01.6,18.56,3.95,134.8,,0.003,0.019,0.93,,20.4,18.03,16.35,15.55,15.24,1,X
34.7546667,57.1662222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=456,02 19 01.12,+57 09 58.4,16.26,10.9,134.7,,0.003,0.009,1.36,,17.19,15.86,14.92,14.48,14.28,1,X
34.851375,57.0719167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=457,02 19 24.33,+57 04 18.9,17.85,6.69,134.2,,0.003,0.016,1.11,,19.29,17.35,15.95,15.21,15.0,3,X
34.64775,57.2514722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=458,02 18 35.46,+57 15 05.3,20.17,0.827,133.5,,0.003,0.037,0.44,,22.55,19.64,17.59,16.81,16.52,1,
34.6509167,57.2698056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=459,02 18 36.22,+57 16 11.3,19.99,0.341,133.5,,0.003,0.048,0.48,,22.25,19.38,17.53,16.68,16.37,1,
34.9565417,57.17225,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=460,02 19 49.57,+57 10 20.1,19.71,2.63,133.3,,0.003,0.03,0.56,,21.93,19.1,17.42,16.52,16.23,1,X
34.7843333,57.0429167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=461,02 19 08.24,+57 02 34.5,18.83,10.5,133.3,,0.003,0.024,0.84,,20.5,18.31,16.82,16.05,15.8,1,
34.6840417,57.2131944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=462,02 18 44.17,+57 12 47.5,17.59,3.82,133.2,,0.003,0.007,1.16,,18.81,17.17,15.94,15.29,15.06,1,X
34.6172083,57.0018333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=463,02 18 28.13,+57 00 06.6,15.83,10.0,133.1,,0.003,0.002,1.43,,16.74,15.46,14.56,14.0,13.85,3,
34.7385833,57.1877222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=464,02 18 57.26,+57 11 15.8,17.55,0.479,132.2,,0.004,0.013,1.17,,,,15.66,14.93,14.7,,X
34.8423333,57.2146944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=465,02 19 22.16,+57 12 52.9,19.23,5.41,131.4,,0.005,0.029,0.7,,21.35,18.69,16.86,16.05,15.72,1,
34.4865833,57.1086389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=466,02 17 56.78,+57 06 31.1,18.94,7.46,131.3,,0.005,0.022,0.81,,,,16.96,16.15,15.94,,
34.579125,57.1721944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=467,02 18 18.99,+57 10 19.9,16.14,3.57,130.4,,0.005,0.004,1.38,,16.96,15.77,14.86,14.39,14.22,3,
34.8791667,57.2421389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=468,02 19 31.00,+57 14 31.7,17.76,1.5,130.1,,0.005,0.009,1.13,,19.29,17.27,15.84,15.06,14.82,3,X
34.64375,57.1863333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=469,02 18 34.50,+57 11 10.8,19.03,6.99,129.9,,0.005,0.02,0.77,,20.87,18.48,17.0,16.23,15.97,1,
34.6509167,57.2298333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=470,02 18 36.22,+57 13 47.4,20.01,0.421,129.9,,0.005,0.038,0.48,,,,17.48,16.67,16.39,,
34.562,57.2229444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=471,02 18 14.88,+57 13 22.6,17.3,0.256,129.7,,0.005,0.007,1.22,,18.59,16.79,15.43,14.68,14.44,1,
34.9726667,57.2121111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=472,02 19 53.44,+57 12 43.6,20.4,0.454,129.5,,0.005,0.052,0.38,,,,17.79,16.95,16.6,,
34.9030833,56.9997778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=473,02 19 36.74,+56 59 59.2,15.79,0.873,128.9,,0.006,0.003,1.44,,16.41,15.42,14.77,14.41,14.28,3,
34.5115833,57.1729722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=474,02 18 02.78,+57 10 22.7,19.1,6.1,128.8,,0.006,0.022,0.75,,21.06,18.53,16.82,16.01,15.72,1,
34.89225,57.179,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=475,02 19 34.14,+57 10 44.4,17.87,6.25,128.6,,0.006,0.017,1.11,,19.15,17.39,16.09,15.4,15.19,1,
34.5380833,57.1703611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=476,02 18 09.14,+57 10 13.3,18.65,5.1,128.1,,0.006,0.016,0.9,,,,16.72,15.93,15.67,,
34.512125,57.1769444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=477,02 18 02.91,+57 10 37.0,16.03,1.56,128.0,,0.006,0.002,1.39,,16.88,15.68,14.82,14.41,14.27,3,
34.900875,57.2486111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=478,02 19 36.21,+57 14 55.0,19.6,0.473,127.3,,0.006,0.023,0.59,,21.77,19.0,17.21,16.39,16.09,1,
34.714,57.0703056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=479,02 18 51.36,+57 04 13.1,18.91,7.63,127.3,,0.006,0.043,0.82,,,,16.84,16.06,15.84,,X
34.8003333,57.1005,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=480,02 19 12.08,+57 06 01.8,20.28,5.56,127.2,,0.006,0.075,0.4,,,,17.8,17.03,16.76,,
34.6409583,57.2502778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=481,02 18 33.83,+57 15 01.0,16.19,6.52,126.9,,0.006,0.004,1.38,,,,14.77,14.25,14.11,,
34.6891667,57.2399722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=482,02 18 45.40,+57 14 23.9,20.27,0.26,126.9,,0.006,0.097,0.43,,,,18.65,17.82,17.59,,
34.7778333,57.1840556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=483,02 19 06.68,+57 11 02.6,20.29,0.395,126.8,,0.006,0.091,0.41,,23.72,19.63,17.64,16.75,16.44,1,
34.933625,57.0533056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=484,02 19 44.07,+57 03 11.9,16.04,0.149,126.8,,0.006,0.003,1.39,,16.85,15.64,14.76,14.35,14.22,3,
34.7520833,57.1129444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=485,02 19 00.50,+57 06 46.6,18.76,2.64,126.0,,0.006,0.059,0.87,,,,16.79,16.06,15.84,,
